2488,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_7972.JPEG,64,64,3
2489,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_7983.JPEG,64,64,3
2490,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_8202.JPEG,64,64,3
2491,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_8355.JPEG,64,64,3
2492,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_8518.JPEG,64,64,3
2493,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_860.JPEG,64,64,3
2494,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_872.JPEG,64,64,3
2495,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_8998.JPEG,64,64,3
2496,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_9014.JPEG,64,64,3
2497,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_9158.JPEG,64,64,3
2498,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_9435.JPEG,64,64,3
2499,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02403003\val_9893.JPEG,64,64,3
2500,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_123.JPEG,64,64,3
2501,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_1324.JPEG,64,64,3
2502,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_1587.JPEG,64,64,3
2503,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_1675.JPEG,64,64,3
2504,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_2055.JPEG,64,64,3
2505,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_2345.JPEG,64,64,3
2506,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_2358.JPEG,64,64,3
2507,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_2381.JPEG,64,64,3
2508,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_2434.JPEG,64,64,3
2509,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_2688.JPEG,64,64,3
2510,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_3209.JPEG,64,64,3
2511,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_3248.JPEG,64,64,3
2512,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_3298.JPEG,64,64,3
2513,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_4029.JPEG,64,64,3
2514,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_4049.JPEG,64,64,3
2515,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_4234.JPEG,64,64,3
2516,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_4474.JPEG,64,64,3
2517,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_4723.JPEG,64,64,3
2518,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_4757.JPEG,64,64,3
2519,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_497.JPEG,64,64,3
2520,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_5321.JPEG,64,64,3
2521,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_5368.JPEG,64,64,3
2522,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_5428.JPEG,64,64,3
2523,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_5520.JPEG,64,64,3
2524,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_5597.JPEG,64,64,3
2525,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_5824.JPEG,64,64,3
2526,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_5955.JPEG,64,64,3
2527,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_6019.JPEG,64,64,3
2528,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_6038.JPEG,64,64,3
2529,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_6176.JPEG,64,64,3
2530,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_6270.JPEG,64,64,3
2531,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_6274.JPEG,64,64,3
2532,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_6371.JPEG,64,64,3
2533,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_6678.JPEG,64,64,3
2534,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_6909.JPEG,64,64,3
2535,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_7171.JPEG,64,64,3
2536,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_7348.JPEG,64,64,3
2537,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_7943.JPEG,64,64,3
2538,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_811.JPEG,64,64,3
2539,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_8368.JPEG,64,64,3
2540,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_8398.JPEG,64,64,3
2541,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_9074.JPEG,64,64,3
2542,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_9341.JPEG,64,64,3
2543,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_9589.JPEG,64,64,3
2544,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_9600.JPEG,64,64,3
2545,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_9643.JPEG,64,64,3
2546,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_9683.JPEG,64,64,3
2547,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_9750.JPEG,64,64,3
2548,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_9828.JPEG,64,64,3
2549,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02410509\val_9979.JPEG,64,64,3
2550,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_1010.JPEG,64,64,3
2551,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_1023.JPEG,64,64,3
2552,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_1455.JPEG,64,64,3
2553,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_156.JPEG,64,64,3
2554,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_1952.JPEG,64,64,3
2555,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_2085.JPEG,64,64,3
2556,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_2643.JPEG,64,64,3
2557,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_2813.JPEG,64,64,3
2558,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_3009.JPEG,64,64,3
2559,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_3483.JPEG,64,64,3
2560,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_3500.JPEG,64,64,3
2561,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_3518.JPEG,64,64,3
2562,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_3537.JPEG,64,64,3
2563,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_3876.JPEG,64,64,3
2564,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_4323.JPEG,64,64,3
2565,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_434.JPEG,64,64,3
2566,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_4341.JPEG,64,64,3
2567,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_4509.JPEG,64,64,3
2568,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_4568.JPEG,64,64,3
2569,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_4620.JPEG,64,64,3
2570,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_4975.JPEG,64,64,3
2571,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_5165.JPEG,64,64,3
2572,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_5299.JPEG,64,64,3
2573,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_5359.JPEG,64,64,3
2574,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_5365.JPEG,64,64,3
2575,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_5409.JPEG,64,64,3
2576,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_543.JPEG,64,64,3
2577,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_5572.JPEG,64,64,3
2578,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_5715.JPEG,64,64,3
2579,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_5947.JPEG,64,64,3
2580,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_609.JPEG,64,64,3
2581,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_6141.JPEG,64,64,3
2582,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_6204.JPEG,64,64,3
2583,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_6966.JPEG,64,64,3
2584,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_7002.JPEG,64,64,3
2585,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_7380.JPEG,64,64,3
2586,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_7551.JPEG,64,64,3
2587,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_7934.JPEG,64,64,3
2588,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_7971.JPEG,64,64,3
2589,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_8091.JPEG,64,64,3
2590,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_8402.JPEG,64,64,3
2591,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_8416.JPEG,64,64,3
2592,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_8512.JPEG,64,64,3
2593,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_8910.JPEG,64,64,3
2594,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_8993.JPEG,64,64,3
2595,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_9157.JPEG,64,64,3
2596,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_9346.JPEG,64,64,3
2597,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_940.JPEG,64,64,3
2598,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_9719.JPEG,64,64,3
2599,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02415577\val_996.JPEG,64,64,3
2600,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_1032.JPEG,64,64,3
2601,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_1075.JPEG,64,64,3
2602,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_1114.JPEG,64,64,3
2603,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_1549.JPEG,64,64,3
2604,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_1576.JPEG,64,64,3
2605,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_1678.JPEG,64,64,3
2606,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_1967.JPEG,64,64,3
2607,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_2130.JPEG,64,64,3
2608,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_2163.JPEG,64,64,3
2609,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_2400.JPEG,64,64,3
2610,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_2631.JPEG,64,64,3
2611,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_2706.JPEG,64,64,3
2612,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_2870.JPEG,64,64,3
2613,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_3105.JPEG,64,64,3
2614,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_3491.JPEG,64,64,3
2615,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_3621.JPEG,64,64,3
2616,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_3675.JPEG,64,64,3
2617,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_4334.JPEG,64,64,3
2618,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_4493.JPEG,64,64,3
2619,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_4540.JPEG,64,64,3
2620,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_4784.JPEG,64,64,3
2621,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_4948.JPEG,64,64,3
2622,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_5029.JPEG,64,64,3
2623,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_5182.JPEG,64,64,3
2624,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_5291.JPEG,64,64,3
2625,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_5786.JPEG,64,64,3
2626,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_6004.JPEG,64,64,3
2627,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_6055.JPEG,64,64,3
2628,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_6208.JPEG,64,64,3
2629,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_6474.JPEG,64,64,3
2630,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_6789.JPEG,64,64,3
2631,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_6896.JPEG,64,64,3
2632,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_6907.JPEG,64,64,3
2633,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_6924.JPEG,64,64,3
2634,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_7028.JPEG,64,64,3
2635,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_7262.JPEG,64,64,3
2636,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_761.JPEG,64,64,3
2637,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_7695.JPEG,64,64,3
2638,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_7831.JPEG,64,64,3
2639,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_7870.JPEG,64,64,3
2640,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_8443.JPEG,64,64,3
2641,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_901.JPEG,64,64,3
2642,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_9016.JPEG,64,64,3
2643,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_9106.JPEG,64,64,3
2644,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_9134.JPEG,64,64,3
2645,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_9294.JPEG,64,64,3
2646,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_9488.JPEG,64,64,3
2647,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_9614.JPEG,64,64,3
2648,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_9615.JPEG,64,64,3
2649,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02423022\val_9829.JPEG,64,64,3
2650,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_1065.JPEG,64,64,3
2651,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_1109.JPEG,64,64,3
2652,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_115.JPEG,64,64,3
2653,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_1158.JPEG,64,64,3
2654,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_1237.JPEG,64,64,3
2655,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_1472.JPEG,64,64,3
2656,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_200.JPEG,64,64,3
2657,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_2043.JPEG,64,64,3
2658,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_2100.JPEG,64,64,3
2659,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_2389.JPEG,64,64,3
2660,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_2790.JPEG,64,64,3
2661,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_2835.JPEG,64,64,3
2662,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_3098.JPEG,64,64,3
2663,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_3240.JPEG,64,64,3
2664,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_3424.JPEG,64,64,3
2665,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_3604.JPEG,64,64,3
2666,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_4001.JPEG,64,64,3
2667,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_4013.JPEG,64,64,3
2668,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_4064.JPEG,64,64,3
2669,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_4326.JPEG,64,64,3
2670,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_4452.JPEG,64,64,3
2671,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_4646.JPEG,64,64,3
2672,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_516.JPEG,64,64,3
2673,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_5402.JPEG,64,64,3
2674,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_5534.JPEG,64,64,3
2675,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_5577.JPEG,64,64,3
2676,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_5582.JPEG,64,64,3
2677,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_5755.JPEG,64,64,3
2678,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_5994.JPEG,64,64,3
2679,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_6349.JPEG,64,64,3
